ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5028905,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,1,0,0,0,Sales staff,2.0,27,0.0,0.0,0
5090846,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10692,-946,1,1,1,1,Cooking staff,2.0,5,0.0,0.0,0
5053923,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18307,-8794,1,1,1,0,Drivers,2.0,4,0.0,0.0,0
5118495,M,Y,Y,1,337500.0,Working,Higher education,Married,House / apartment,-11494,-1861,1,1,1,1,Managers,3.0,5,0.0,0.0,0
5116447,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,With parents,-17206,-1401,1,0,0,0,Laborers,3.0,1,0.0,0.0,0
5029688,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19960,-5679,1,0,0,0,Accountants,2.0,25,0.0,0.0,0
5024489,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-21717,-2042,1,0,0,0,Drivers,2.0,18,0.0,0.0,0
5092011,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,41,0.0,0.0,0
5025038,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,Municipal apartment,-8534,-1707,1,0,0,1,Laborers,1.0,10,0.1,1.0,1
5142350,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11890,-741,1,1,0,0,Sales staff,3.0,28,0.0,0.0,0
5054303,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14060,-7364,1,1,0,0,Cooking staff,2.0,37,0.0,0.0,0
5079226,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14195,-1305,1,0,1,0,Core staff,4.0,20,0.05,1.0,1
5065504,F,Y,N,1,135000.0,Working,Higher education,Married,Municipal apartment,-12523,-2482,1,0,0,0,Managers,3.0,37,0.0,0.0,0
5035832,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,4,0.0,0.0,0
5092347,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,21,0.0,0.0,0
5069423,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,20,0.0,0.0,0
5143539,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,1,0,0,0,Sales staff,1.0,4,0.0,0.0,0
5068016,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,1,0,0,0,Laborers,2.0,8,0.125,1.0,1
5142543,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,1,0,0,0,Private service staff,1.0,40,0.0,0.0,0
5037000,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19003,-11785,1,0,0,0,Medicine staff,2.0,18,0.0,0.0,0
5035414,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21111,-4816,1,0,0,0,Core staff,2.0,23,0.0,0.0,0
5092254,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17300,-1235,1,0,0,0,Drivers,2.0,33,0.030303030303030304,1.0,1
5149681,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,-13886,-4003,1,0,0,0,Accountants,5.0,16,0.0,0.0,0
5028547,M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,-12692,-1056,1,0,1,0,Laborers,2.0,20,0.25,1.0,1
5097134,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11382,-2468,1,1,1,0,Drivers,2.0,18,0.0,0.0,0
5068967,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15212,-1267,1,0,0,0,Drivers,3.0,27,0.037037037037037035,1.0,1
5091115,M,N,Y,1,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14785,-3018,1,1,1,0,Laborers,3.0,4,0.0,0.0,0
5091452,F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15630,-716,1,0,0,0,Cleaning staff,4.0,26,0.0,0.0,0
5092087,M,Y,Y,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17320,-535,1,0,0,0,Laborers,4.0,31,0.45161290322580644,4.285714285714286,1
5054297,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14060,-7364,1,1,0,0,Cooking staff,2.0,37,0.0,0.0,0
5045637,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,1,0,0,Laborers,3.0,3,0.0,0.0,0
5009813,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,Sales staff,3.0,19,0.0,0.0,0
5048245,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0,57,0.0,0.0,0
5062744,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2.0,11,0.0,0.0,0
5096394,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-14174,-1405,1,1,0,0,Core staff,2.0,12,0.0,0.0,0
5079264,F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11054,-421,1,0,0,0,Managers,3.0,30,0.0,0.0,0
5009340,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,High skill tech staff,2.0,35,0.0,0.0,0
5028268,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11688,-1299,1,0,0,1,Laborers,2.0,29,0.0,0.0,0
5104849,F,Y,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11816,-1600,1,0,0,0,Accountants,4.0,17,0.0,0.0,0
5078861,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,6,0.0,0.0,0
5028600,F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-11359,-1726,1,0,0,0,Core staff,4.0,43,0.0,0.0,0
5106009,M,Y,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-20816,-484,1,0,0,0,Laborers,2.0,34,0.0,0.0,0
5118214,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,-3595,1,1,1,0,Laborers,2.0,9,0.0,0.0,0
5036082,F,N,Y,1,85500.0,Working,Secondary / secondary special,Married,House / apartment,-16525,-859,1,1,0,0,Waiters/barmen staff,3.0,12,0.25,1.0,1
5115957,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-15494,-4304,1,0,0,0,Sales staff,1.0,15,0.0,0.0,0
5149500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17032,-7838,1,0,0,1,Laborers,2.0,3,0.0,0.0,0
5009947,F,Y,Y,2,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-12690,-4451,1,0,0,0,Cooking staff,4.0,31,0.0,0.0,0
5008841,M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-11842,-2016,1,0,0,0,Managers,3.0,5,0.0,0.0,0
5010856,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16562,-1043,1,0,0,0,Security staff,2.0,37,0.0,0.0,0
5112838,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-15903,-2051,1,1,1,1,Accountants,2.0,11,0.0,0.0,0
5028257,F,Y,Y,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,-5560,1,0,0,0,Cooking staff,3.0,33,0.0,0.0,0
5009154,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0,29,0.0,0.0,0
5053987,F,Y,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-16099,-181,1,1,0,0,Core staff,2.0,16,0.0,0.0,0
5089908,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13336,-1436,1,0,0,0,Low-skill Laborers,2.0,19,0.0,0.0,0
5113056,F,Y,N,0,202500.0,Commercial associate,Incomplete higher,Separated,House / apartment,-14096,-1344,1,0,1,1,Accountants,1.0,14,0.0,0.0,0
5115911,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14642,-345,1,0,0,0,Cooking staff,3.0,16,0.0,0.0,0
5115755,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14401,-3389,1,0,0,1,Laborers,2.0,52,0.0,0.0,0
5126716,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Office apartment,-11318,-3330,1,0,0,0,Managers,3.0,7,0.5714285714285714,1.0,1
5062089,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,-1416,1,0,0,1,Managers,2.0,27,0.0,0.0,0
5105910,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,-10475,-1792,1,1,1,0,Core staff,2.0,6,0.0,0.0,0
5067190,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432,-820,1,1,0,0,Core staff,2.0,15,0.0,0.0,0
5061761,F,Y,N,1,135000.0,Working,Higher education,Married,Rented apartment,-11262,-563,1,0,0,1,Accountants,3.0,24,0.25,1.0,1
5010137,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12927,-2078,1,1,1,1,Managers,4.0,43,0.0,0.0,0
5118635,F,N,N,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14619,-918,1,0,0,0,Core staff,3.0,6,0.0,0.0,0
5135430,M,Y,N,2,234000.0,State servant,Secondary / secondary special,Married,House / apartment,-10293,-3243,1,0,1,0,Laborers,4.0,17,0.11764705882352941,1.0,1
5092202,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-11993,-4826,1,0,1,0,Laborers,2.0,12,0.0,0.0,0
5022627,M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,-12118,-2313,1,1,1,1,Core staff,2.0,17,0.0,0.0,0
5023394,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,28,0.0,0.0,0
5091278,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13049,-747,1,0,0,0,Laborers,2.0,26,0.038461538461538464,1.0,1
5091969,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14272,-596,1,0,0,0,Drivers,4.0,37,0.0,0.0,0
5089946,F,Y,Y,0,360000.0,State servant,Higher education,Married,House / apartment,-14498,-6123,1,0,0,1,Core staff,2.0,30,0.0,0.0,0
5033870,M,N,N,0,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-13958,-969,1,0,1,0,Drivers,2.0,5,0.0,0.0,0
5058485,M,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15213,-1331,1,0,0,0,Drivers,1.0,19,0.0,0.0,0
5096593,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11398,-1619,1,1,1,0,Core staff,1.0,12,0.0,0.0,0
5050688,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14907,-2540,1,0,0,0,Sales staff,2.0,35,0.0,0.0,0
5061611,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,1,0,1,0,Drivers,3.0,22,0.0,0.0,0
5062637,M,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-15881,-4781,1,1,0,0,Laborers,2.0,30,0.0,0.0,0
5036577,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10471,-1638,1,0,0,0,Drivers,2.0,11,0.0,0.0,0
5135781,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-23844,-2147,1,0,1,0,Accountants,2.0,51,0.0,0.0,0
5021955,F,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,With parents,-9130,-2105,1,0,0,0,High skill tech staff,1.0,13,0.0,0.0,0
5087628,F,N,N,1,157500.0,Working,Higher education,Married,With parents,-12603,-102,1,0,0,0,Sales staff,3.0,22,0.0,0.0,0
5035627,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-18110,-6764,1,0,0,0,Managers,2.0,7,0.0,0.0,0
5116753,M,Y,Y,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16337,-1797,1,0,0,0,Drivers,2.0,7,0.42857142857142855,1.0,1
5094883,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1.0,8,0.125,1.0,1
5061594,F,Y,Y,2,175500.0,State servant,Secondary / secondary special,Married,House / apartment,-18676,-532,1,0,0,0,Core staff,4.0,30,0.0,0.0,0
5068831,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13480,-1328,1,0,0,1,Sales staff,3.0,3,0.0,0.0,0
5117820,M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,1,0,0,0,Laborers,2.0,9,0.0,0.0,0
5068607,F,N,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15812,-658,1,0,1,0,Sales staff,4.0,21,0.0,0.0,0
5036520,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-11202,-2946,1,0,0,0,Core staff,2.0,15,0.0,0.0,0
5117725,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,-18696,-1800,1,0,1,0,High skill tech staff,1.0,42,0.023809523809523808,1.0,1
5022794,F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,-11998,-1497,1,0,0,0,Managers,1.0,34,0.0,0.0,0
5146560,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15031,-1436,1,0,0,0,Laborers,4.0,21,0.0,0.0,0
5042218,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18983,-460,1,0,0,0,Drivers,1.0,1,0.0,0.0,0
5079245,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16829,-3542,1,0,0,0,Laborers,2.0,47,0.0,0.0,0
5116620,F,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13811,-3380,1,0,0,0,Laborers,3.0,24,0.0,0.0,0
5096225,F,N,N,1,63000.0,Working,Secondary / secondary special,Married,House / apartment,-13405,-888,1,1,0,0,Sales staff,3.0,15,0.0,0.0,0
5046540,M,Y,Y,1,373500.0,State servant,Higher education,Married,Office apartment,-13001,-1213,1,0,0,0,Core staff,3.0,21,0.0,0.0,0
5067788,M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14970,-7183,1,0,0,1,Drivers,4.0,3,0.0,0.0,0
5053698,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17880,-9858,1,0,0,0,Cooking staff,2.0,22,0.0,0.0,0
5054276,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-14434,-3680,1,0,1,0,Secretaries,2.0,20,0.0,0.0,0
5009286,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,31,0.0,0.0,0
5146449,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9863,-189,1,0,0,0,Core staff,1.0,11,0.0,0.0,0
5092342,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,29,0.06896551724137931,2.0,1
5037036,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19847,-615,1,0,0,0,Laborers,1.0,29,0.034482758620689655,1.0,1
5028980,F,Y,Y,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,4,0.0,0.0,0
5118035,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,-11697,-614,1,0,0,0,HR staff,4.0,26,0.0,0.0,0
5065750,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15906,-1881,1,0,0,0,High skill tech staff,2.0,44,0.0,0.0,0
5090744,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12048,-1587,1,0,0,0,Laborers,2.0,10,0.0,0.0,0
5041325,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-23253,-6607,1,0,1,0,Cleaning staff,1.0,20,0.0,0.0,0
5069395,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,1,1,1,0,Core staff,1.0,17,0.0,0.0,0
5139796,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-14172,-3931,1,0,0,0,Laborers,1.0,23,0.0,0.0,0
5068978,M,Y,N,0,153000.0,Working,Secondary / secondary special,Single / not married,With parents,-10937,-1144,1,0,0,0,Laborers,1.0,38,0.0,0.0,0
5065619,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15302,-596,1,1,1,0,Laborers,2.0,39,0.0,0.0,0
5150326,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-9690,-1193,1,0,0,0,Core staff,1.0,30,0.0,0.0,0
5028549,M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,-12692,-1056,1,0,1,0,Laborers,2.0,26,0.19230769230769232,1.0,1
5149320,F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-18838,-5981,1,0,0,0,Managers,2.0,12,0.0,0.0,0
5090851,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-20643,-6456,1,0,0,1,Core staff,2.0,14,0.0,0.0,0
5111111,M,Y,Y,0,157500.0,Working,Higher education,Married,With parents,-11091,-846,1,0,0,0,Accountants,2.0,2,0.0,0.0,0
5090814,M,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-13386,-1708,1,0,0,1,Drivers,3.0,14,0.0,0.0,0
5053644,M,N,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-20354,-1823,1,0,1,0,Managers,2.0,51,0.0392156862745098,1.0,1
5126453,M,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13937,-4853,1,1,1,0,Managers,2.0,29,0.0,0.0,0
5010811,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13833,-617,1,0,0,0,Accountants,3.0,10,0.0,0.0,0
5132849,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,9,0.0,0.0,0
5067203,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,54,0.037037037037037035,1.0,1
5037242,F,N,Y,0,220500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10020,-2489,1,0,0,1,Sales staff,2.0,25,0.0,0.0,0
5038569,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19974,-230,1,0,1,0,Laborers,2.0,10,0.3,1.0,1
5045957,M,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15646,-4614,1,0,0,0,Laborers,3.0,13,0.0,0.0,0
5117604,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,1,0,0,0,Core staff,2.0,22,0.0,0.0,0
5105100,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10650,-3163,1,0,0,0,Accountants,3.0,9,0.0,0.0,0
5022667,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9862,-2135,1,1,0,0,Laborers,1.0,33,0.0,0.0,0
5028555,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,1,0,0,1,Core staff,2.0,30,0.0,0.0,0
5058254,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-8565,-423,1,0,0,1,Core staff,3.0,13,0.15384615384615385,1.0,1
5118177,F,N,N,0,78750.0,Working,Secondary / secondary special,Married,With parents,-12104,-2045,1,1,0,0,Security staff,2.0,10,0.0,0.0,0
5149854,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9177,-229,1,0,0,0,Laborers,1.0,1,0.0,0.0,0
5150068,F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-11290,-625,1,1,0,1,Core staff,4.0,12,0.0,0.0,0
5097025,M,Y,N,0,198000.0,Commercial associate,Higher education,Married,House / apartment,-13643,-2956,1,0,0,0,Managers,2.0,1,0.0,0.0,0
5113239,F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,-16704,-132,1,1,0,0,Cleaning staff,3.0,33,0.0,0.0,0
5021494,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-15760,-1858,1,0,0,0,Sales staff,3.0,36,0.0,0.0,0
5054145,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,2.0,8,0.0,0.0,0
5058264,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,1,0,0,0,Drivers,3.0,26,0.0,0.0,0
5143538,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,1,0,0,0,Sales staff,1.0,4,0.0,0.0,0
5021419,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0,61,0.0,0.0,0
5047906,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11468,-4448,1,0,0,0,Laborers,4.0,8,0.0,0.0,0
5067509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18824,-840,1,0,0,0,Laborers,3.0,19,0.15789473684210525,1.0,1
5117501,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16459,-704,1,1,0,0,Low-skill Laborers,2.0,35,0.05714285714285714,1.5,1
5010318,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-9493,-130,1,0,0,1,Cooking staff,2.0,2,0.0,0.0,0
5069255,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17058,-628,1,0,1,1,Sales staff,3.0,5,0.0,0.0,0
5010198,M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,-9981,-1866,1,0,0,1,Laborers,2.0,10,0.0,0.0,0
5023933,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14874,-2407,1,0,0,0,Core staff,3.0,17,0.0,0.0,0
5091800,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-15179,-991,1,0,0,0,Laborers,3.0,12,0.0,0.0,0
5113309,M,N,Y,1,180000.0,Working,Higher education,Married,With parents,-15670,-1654,1,0,0,0,Cooking staff,3.0,16,0.0,0.0,0
5117582,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-18197,-4418,1,1,0,0,Accountants,2.0,19,0.0,0.0,0
5112700,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,1.0,3,0.0,0.0,0
5079291,F,N,Y,1,405000.0,Commercial associate,Higher education,Widow,House / apartment,-13241,-1974,1,1,0,0,Accountants,2.0,6,0.0,0.0,0
5053523,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0,16,0.0,0.0,0
5095987,M,N,N,0,121500.0,Working,Incomplete higher,Married,House / apartment,-14011,-3718,1,1,0,0,Laborers,2.0,19,0.0,0.0,0
5090697,F,N,Y,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10916,-921,1,0,0,0,Accountants,3.0,32,0.0,0.0,0
5026582,M,N,Y,0,67500.0,Working,Higher education,Single / not married,House / apartment,-19718,-2052,1,0,1,0,Laborers,1.0,5,0.0,0.0,0
5137031,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14301,-200,1,0,1,0,Laborers,3.0,21,0.0,0.0,0
5100189,M,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18360,-7888,1,1,1,0,Drivers,2.0,4,0.0,0.0,0
5041116,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,36,0.0,0.0,0
5091613,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9393,-2757,1,1,1,0,Laborers,2.0,38,0.0,0.0,0
5099712,M,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14095,-1526,1,0,0,0,Drivers,2.0,23,0.0,0.0,0
5009201,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,2.0,2,0.0,0.0,0
5137436,F,N,N,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-12071,-930,1,1,0,0,Laborers,3.0,20,0.0,0.0,0
5137256,M,Y,N,0,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,1,0,0,Laborers,1.0,43,0.0,0.0,0
5136960,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,-12930,-5952,1,1,0,0,Medicine staff,3.0,27,0.0,0.0,0
5028552,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,1,0,0,1,Core staff,2.0,44,0.0,0.0,0
5149382,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,-16537,-410,1,0,1,1,Laborers,3.0,48,0.0,0.0,0
5067912,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-1816,1,1,1,0,Laborers,2.0,45,0.0,0.0,0
5068556,M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-12389,-1874,1,0,0,0,High skill tech staff,1.0,43,0.11627906976744186,1.0,1
5009342,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,High skill tech staff,2.0,29,0.0,0.0,0
5126168,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-12461,-714,1,0,1,0,Medicine staff,4.0,27,0.0,0.0,0
5033940,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17329,-1359,1,0,0,0,Laborers,2.0,19,0.10526315789473684,1.0,1
5117254,F,Y,Y,0,207000.0,State servant,Higher education,Married,House / apartment,-22398,-3506,1,0,0,0,Medicine staff,2.0,38,0.02631578947368421,1.0,1
